project_id,title,pred_code_1,pred_label_1,score_1,pred_code_2,pred_label_2,score_2,pred_code_3,pred_label_3,score_3
518,Runway independent automatic launch and landing system for civil UAV based on GroLaS,1A7,Aerodynamic of External and Removable Items,0.8043013215065002,1J2,Unconventional configurations and new aircraft concepts,0.8002947568893433,1K1,UAV technologies,0.7982571125030518
519,"Search, Challenge, Fight, Care, Rescue for Lives.",1D3,Navigation / Flight Management / Autoland,0.8082340359687805,1J2,Unconventional configurations and new aircraft concepts,0.7907810807228088,1A3,Aeronautical Propulsion Integration,0.787984311580658
520,"UKraine Replication, Awareness and INnovation based on EGNSS",1J3,Breakthrough technologies,0.7816745042800903,1A5,High Lift Devices,0.7785212397575378,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7721582651138306
521,a Stable and resilient ATM by integrating Robust airline operations into the network,1G7,ATM automated support,0.8239548206329346,1J2,Unconventional configurations and new aircraft concepts,0.8015925884246826,1D3,Navigation / Flight Management / Autoland,0.8012377619743347
522,Variance Aware Determinate assembly Integrated System,1F0,Integrated Design & Validation (methods & tools),0.8026561141014099,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.802402138710022,1L2,"Digital, Virtual and Efficient Companies",0.7966047525405884
523,SKYOPENER - establishing new foundations for the use of Remotely-Piloted Aircraft Systems for civilian applications.,1D3,Navigation / Flight Management / Autoland,0.7865904569625854,1G4,Communications and Systems Technology,0.7847872972488403,1J2,Unconventional configurations and new aircraft concepts,0.7840232849121094
524,Building EGNSS capacitY On EU Neighbouring multimodal Domains.,1J2,Unconventional configurations and new aircraft concepts,0.7781583070755005,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7779752016067505,1A11,External Noise Prediction,0.7760936617851257
525,Decrease Jet-Installation Noise,1A3,Aeronautical Propulsion Integration,0.8316669464111328,1A11,External Noise Prediction,0.825230598449707,1B12,Noise Reduction,0.8136292695999146
526,HIGH-FIDELITY LES/DNS DATA FOR INNOVATIVE TURBULENCE MODELS,1C13,Computational methods,0.8151724338531494,1A5,High Lift Devices,0.806151270866394,1C5,Heat Transfer,0.7995162010192871
527,Perspectives for the Aeronautical Research in Europe,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7858905792236328,1A3,Aeronautical Propulsion Integration,0.7788925170898438,1A5,High Lift Devices,0.7771123647689819
528,HIGHER: “High performance Engine for Light Sport Aircraft,1A3,Aeronautical Propulsion Integration,0.8226097822189331,1A5,High Lift Devices,0.821178674697876,1C9,Fuels and Lubricants,0.8186135292053223
529,Hybrid fuel-electric multicopter RPAS with 10 times more flight time than current solutions in the market,1J2,Unconventional configurations and new aircraft concepts,0.7889665961265564,1B0,Aerostructures,0.7836298942565918,1C9,Fuels and Lubricants,0.7779063582420349
530,Small Air Transport (SAT) - GAM 2020,1J2,Unconventional configurations and new aircraft concepts,0.8058506846427917,1A5,High Lift Devices,0.7999945878982544,1A3,Aeronautical Propulsion Integration,0.7957857847213745
531,CLIMATE ASSESSMENT OF INNOVATIVE MITIGATION STRATEGIES TOWARDS OPERATIONAL IMPROVEMENTS IN AVIATION,1C14,Emissions pollution,0.7999200820922852,1A3,Aeronautical Propulsion Integration,0.7871769666671753,1A11,External Noise Prediction,0.7807226181030273
532,Auxiliary Power Unit SubstitutiOn Service For AircraFt,1C8,Auxiliary Power Unit,0.8283100724220276,1C9,Fuels and Lubricants,0.8137370347976685,1A5,High Lift Devices,0.7891910672187805
533,INtake Vortex Ingestion on Ground Operations,1A3,Aeronautical Propulsion Integration,0.8293651342391968,1A5,High Lift Devices,0.8283483982086182,1C4,Air-breathing propulsion,0.8227131366729736
534,Operational Platform managing a fleet of semi-autonomous drones exploiting GNSS high Accuracy and Authentication to improve Security & Safety in port areas,1D17,Mission Sensors & Equipments,0.8092310428619385,1D3,Navigation / Flight Management / Autoland,0.8042036294937134,1G5,Navigation Systems,0.7949016094207764
535,eXTEnded AtM for Door2Door travel,1G1,Overall ATM,0.8152724504470825,1G7,ATM automated support,0.7976622581481934,1J2,Unconventional configurations and new aircraft concepts,0.7964147329330444
536,"DAta-dRivEn, low-rank, jeT-nOise MODELling",1A11,External Noise Prediction,0.8081260323524475,1B11,Helicopter Aeroacoustics,0.8044928312301636,1A3,Aeronautical Propulsion Integration,0.8040890693664551
537,Stability and Sensitivity Methods for Industrial Design,1A3,Aeronautical Propulsion Integration,0.8124421238899231,1A5,High Lift Devices,0.805231511592865,1B0,Aerostructures,0.8018656373023987
538,Off-Design Installed Nacelles,1A3,Aeronautical Propulsion Integration,0.8472996354103088,1A5,High Lift Devices,0.8244936466217041,1A6,Wing Design,0.8224148750305176
539,Machine learning for Advanced Gas turbine Injection SysTems to Enhance combustoR performance.,1A3,Aeronautical Propulsion Integration,0.8171232342720032,1L0,Digital Industry -  Industry 4.0,0.8144418001174927,1A5,High Lift Devices,0.8109445571899414
540,Holistic & Green Airports,1J2,Unconventional configurations and new aircraft concepts,0.8012133836746216,1A5,High Lift Devices,0.7900145649909973,1C14,Emissions pollution,0.788783073425293
541,Verification and Validation of Automated Systems' Safety and Security,1F0,Integrated Design & Validation (methods & tools),0.7998771667480469,1F31,Methodology,0.787462055683136,1F33,Large scale validation Platforms,0.7842445969581604
542,European Initiative to Enable Validation for Highly Automated Safe and Secure Systems,1F33,Large scale validation Platforms,0.8023167252540588,1A5,High Lift Devices,0.795320987701416,1F0,Integrated Design & Validation (methods & tools),0.7952358722686768
543,"Design, manufacture and deliver a high performance, low cost, low weight Nacelle Structure for Next Generation Tilt-Rotor (NGCTR)",1A3,Aeronautical Propulsion Integration,0.8228719234466553,1B0,Aerostructures,0.8131146430969238,1A5,High Lift Devices,0.8079543113708496
544,Feasibility Study for a Breakthrough Core System to Enable Fault Tolerant Manufacture of High Performances Composites Wind Blades,1A5,High Lift Devices,0.7947946786880493,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7939560413360596,1A6,Wing Design,0.7838287353515625
545,MULTIFUNCTIONAL HEATED AUTOREGULATED PTC RADIANT PANEL,1F14,Infra-red and Radar Signature Control,0.7952440977096558,1A3,Aeronautical Propulsion Integration,0.7940260171890259,1B3,Composite Materials & basic processes,0.7939763069152832
546,"Models in Space Systems: Integration, Operation, and Networking",1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7897419929504395,1A3,Aeronautical Propulsion Integration,0.7889627814292908,1C13,Computational methods,0.7862893342971802
547,Advanced Next GEneration Landing System,1A5,High Lift Devices,0.8133383989334106,1A7,Aerodynamic of External and Removable Items,0.8022494316101074,1A3,Aeronautical Propulsion Integration,0.8012658953666687
548,High Performance Gas Expansion System for Halon-Free Cargo Hold Fire Suppression System,1A3,Aeronautical Propulsion Integration,0.8191714286804199,1D25,Fire protection systems,0.8064061403274536,1B0,Aerostructures,0.8035153150558472
549,"A powerful UAV-based ICT solution allowing safe, reliable and effective inspections of wind turbines",1A5,High Lift Devices,0.7842788696289062,1A7,Aerodynamic of External and Removable Items,0.7793700098991394,1F0,Integrated Design & Validation (methods & tools),0.7791672945022583
550,Enabling optimized disruptive airframe-propulsion integration concepts,1A3,Aeronautical Propulsion Integration,0.8447508811950684,1B12,Noise Reduction,0.8202168941497803,1A4,Airflow Control,0.8176757097244263
551,ADvanced Aeroacoustic Processing Techniques,1A3,Aeronautical Propulsion Integration,0.8357961177825928,1B13,Accoustics Measurements and Test Technology,0.8236280679702759,1A5,High Lift Devices,0.8204365372657776
552,"Smart mitigation of flow-induced acoustic radiation and transmission for reduced aircraft, surface transport, workplaces and wind energy noise",1A4,Airflow Control,0.8311196565628052,1A3,Aeronautical Propulsion Integration,0.8221531510353088,1B12,Noise Reduction,0.820573091506958
553,Advanced Research Into Aeromechanical Solutions,1B6,Aeroelasticity,0.810019314289093,1A5,High Lift Devices,0.8010876178741455,1B7,"Buckling, Vibrations and Accoustics",0.7984610795974731
554,Aircraft noise Reduction Technologies and related Environmental iMpact,1A11,External Noise Prediction,0.8243427276611328,1A5,High Lift Devices,0.8202940225601196,1A3,Aeronautical Propulsion Integration,0.8169220685958862
555,The future of aviation is electric,1J2,Unconventional configurations and new aircraft concepts,0.8200821876525879,1A5,High Lift Devices,0.8117793202400208,1A3,Aeronautical Propulsion Integration,0.7986421585083008
556,Surface Traffic Alerts Improve Runway Safety,1G8,Airport Traffic Management,0.8086215257644653,1A5,High Lift Devices,0.7947447299957275,1A7,Aerodynamic of External and Removable Items,0.7945055961608887
557,SYSTEMS ITD GAM 2020,1J2,Unconventional configurations and new aircraft concepts,0.8250218033790588,1F0,Integrated Design & Validation (methods & tools),0.8154205679893494,1B0,Aerostructures,0.8139454126358032
558,Advanced Airspace Management,1G7,ATM automated support,0.7933385968208313,1D3,Navigation / Flight Management / Autoland,0.7848237156867981,1G10,Airline Operations,0.7840571403503418
559,Essential and Efficient Communication Navigation and Surveillance Integrated System,1G1,Overall ATM,0.8152674436569214,1G7,ATM automated support,0.8117295503616333,1G8,Airport Traffic Management,0.8096187114715576
560,Integrated Airport Operations,1G8,Airport Traffic Management,0.8177891969680786,1F25,Airport Performance Assessment,0.8073171377182007,1A3,Aeronautical Propulsion Integration,0.8050768375396729
561,Future Sky Safety,1J2,Unconventional configurations and new aircraft concepts,0.8073310256004333,1D20,Passenger and freight systems,0.7995893359184265,1E0,Flight Mechanics,0.7992328405380249
562,Enable RPAS Insertion in Controlled Airspace,1A3,Aeronautical Propulsion Integration,0.7979555130004883,1J2,Unconventional configurations and new aircraft concepts,0.7939205765724182,1G7,ATM automated support,0.7870150804519653
563,Safely Optimized Runway Throughput,1A3,Aeronautical Propulsion Integration,0.8086401224136353,1J2,Unconventional configurations and new aircraft concepts,0.8058027029037476,1G8,Airport Traffic Management,0.8048446178436279
564,Large Passenger Aircraft,1B0,Aerostructures,0.8087881803512573,1J2,Unconventional configurations and new aircraft concepts,0.8038831949234009,1A0,Flight Physics,0.7935488820075989
565,AIRFRAME ITD,1B0,Aerostructures,0.8283329010009766,1J2,Unconventional configurations and new aircraft concepts,0.8063145279884338,1A6,Wing Design,0.7984919548034668
566,ALBATROSS: The most energy efficient flying bird,1J2,Unconventional configurations and new aircraft concepts,0.8107526302337646,1A5,High Lift Devices,0.8079889416694641,1D3,Navigation / Flight Management / Autoland,0.7918233871459961
567,"Integrated Communication, Navigation and Surveillance System",1G1,Overall ATM,0.8175249099731445,1G7,ATM automated support,0.810166597366333,1G8,Airport Traffic Management,0.8079748749732971
568,Content Integration,1G1,Overall ATM,0.7857909202575684,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.778071403503418,1F25,Airport Performance Assessment,0.7773251533508301
569,SWIM Technical Infrastructure,1G1,Overall ATM,0.8240376710891724,1A5,High Lift Devices,0.8032131791114807,1G7,ATM automated support,0.8022395372390747
570,Airport Safety Nets,1G8,Airport Traffic Management,0.8163737058639526,1H3,Airport External Safety,0.8060852289199829,1F12,Security / Risk analysis,0.8017539978027344
571,PJ01 Wave 2 Enhanced Arrivals and Departures,1J2,Unconventional configurations and new aircraft concepts,0.8107041120529175,1G8,Airport Traffic Management,0.8050870895385742,1A3,Aeronautical Propulsion Integration,0.8041882514953613
572,Enhanced Air and Ground Safety Nets,1D1,Avionics,0.8049488067626953,1J2,Unconventional configurations and new aircraft concepts,0.7992404699325562,1D4,Warning System,0.7992317080497742
573,Large Passenger Aircraft Innovative Aircraft Demonstrator Platform,1A3,Aeronautical Propulsion Integration,0.8093996047973633,1J2,Unconventional configurations and new aircraft concepts,0.8084304332733154,1A5,High Lift Devices,0.8069213628768921
574,Copenhagen Airport: a Lighthouse for the introduction of sustainable aviation solutions for the future,1J2,Unconventional configurations and new aircraft concepts,0.782362699508667,1G8,Airport Traffic Management,0.7792776823043823,1C14,Emissions pollution,0.7778897881507874
575,Integrated Surface Management,1F25,Airport Performance Assessment,0.794756293296814,1D3,Navigation / Flight Management / Autoland,0.7940807938575745,1G8,Airport Traffic Management,0.7934318780899048
576,Enhanced Arrivals and Departures,1G8,Airport Traffic Management,0.8123785257339478,1J2,Unconventional configurations and new aircraft concepts,0.8077338337898254,1F25,Airport Performance Assessment,0.8068799376487732
577,Controller Tools and Team Organisation for the Provision of Separation in Air Traffic Management,1G7,ATM automated support,0.8198926448822021,1A5,High Lift Devices,0.8150280714035034,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.809495210647583
578,VLD1 Wave 2 Demonstration Of Runway Enhanced Approaches Made with Satellite Navigation,1A5,High Lift Devices,0.8103449940681458,1J2,Unconventional configurations and new aircraft concepts,0.8096033334732056,1G8,Airport Traffic Management,0.7974050641059875
579,Systems ITD,1B0,Aerostructures,0.8148424625396729,1D5,Electronics & Microelectronics for on-board systems,0.7993835806846619,1F0,Integrated Design & Validation (methods & tools),0.7963076233863831
580,ADS-C ENables and Supports Improved ATM Operations,1G7,ATM automated support,0.8204056024551392,1G10,Airline Operations,0.8033586144447327,1G1,Overall ATM,0.8023141622543335
581,PJ34-W3 AURA “ATM U-SPACE INTERFACE”,1G1,Overall ATM,0.8136349320411682,1A5,High Lift Devices,0.7995662689208984,1K4,UAV-ATM technologies,0.7970138788223267
582,SUstainable Network for Japan-Europe aerospace research and Technology cooperation II,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7977394461631775,1L2,"Digital, Virtual and Efficient Companies",0.7794780135154724,1J2,Unconventional configurations and new aircraft concepts,0.7739851474761963
583,H2020-IBA-CS2-GAMS-2020-2021,1A3,Aeronautical Propulsion Integration,0.8301445245742798,1C9,Fuels and Lubricants,0.8147522211074829,1A5,High Lift Devices,0.8091192245483398
584,Demonstration of ATM Improvements Generated by Initial Trajectory Sharing - Airspace User Part,1G7,ATM automated support,0.807766318321228,1K4,UAV-ATM technologies,0.8056296110153198,1D9,Identification,0.8011485934257507
585,AIRFRAME ITD,1B0,Aerostructures,0.8283329010009766,1J2,Unconventional configurations and new aircraft concepts,0.8063145279884338,1A6,Wing Design,0.7984919548034668
586,Increased Runway and Airport Throughput,1G8,Airport Traffic Management,0.8202348351478577,1A3,Aeronautical Propulsion Integration,0.8006292581558228,1A5,High Lift Devices,0.7937011122703552
587,RegUlation and norM for low sonic Boom LEvels,1A5,High Lift Devices,0.8092221021652222,1A11,External Noise Prediction,0.7996776700019836,1A7,Aerodynamic of External and Removable Items,0.7912166118621826
588,Airborne data collection on resilient system architectures,1A5,High Lift Devices,0.7914758324623108,1D17,Mission Sensors & Equipments,0.7901133894920349,1D3,Navigation / Flight Management / Autoland,0.7844208478927612
589,General aviation Rescue capacity IMprovement for the worldwide Adoption of a Safe Solution based on European GNSS,1J2,Unconventional configurations and new aircraft concepts,0.796698808670044,1D20,Passenger and freight systems,0.7935864329338074,1A5,High Lift Devices,0.7922773361206055
590,NDTonAIR: Training Network in Non-Destructive Testing and Structural Health Monitoring of Aircraft structures,1B9,Structures behaviour and Material Testing,0.821640133857727,1B0,Aerostructures,0.8081057071685791,1F0,Integrated Design & Validation (methods & tools),0.8046215176582336
591,Innovative Methodologies and technologies for reducing Aircraft noise Generation and Emission,1A3,Aeronautical Propulsion Integration,0.8296253681182861,1A5,High Lift Devices,0.8232247829437256,1A4,Airflow Control,0.8202300667762756
592,Installed adVAnced Nacelle uHbr Optimisation and Evaluation,1A3,Aeronautical Propulsion Integration,0.8242833614349365,1A5,High Lift Devices,0.8117910027503967,1A8,Wind Tunnel Testing /Technology,0.8052805662155151
593,Development of Interdisciplinary Assessment for manufacturing and deSign,1F0,Integrated Design & Validation (methods & tools),0.8077420592308044,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7973916530609131,1A5,High Lift Devices,0.7884190082550049
594,Supporting Understanding of Boundary Layer Ingesting Model Experiment,1A3,Aeronautical Propulsion Integration,0.8344514966011047,1A5,High Lift Devices,0.8234915733337402,1C4,Air-breathing propulsion,0.8218033313751221
595,Evolution of cockPIt operations Levering on cOgnitive compuTing Services,1L3,Person-Machine Collaboration,0.7927523255348206,1F18,Decision Support Systems,0.7909972071647644,1I3,Human Performance specific_arealing & Enhancement,0.7859082221984863
596,More Automated Factories,1L3,Person-Machine Collaboration,0.7924965620040894,1L1,Intelligent and Adaptive Manufacturing Systems,0.7886718511581421,1L0,Digital Industry -  Industry 4.0,0.7879444360733032
597,Automation COncepts and Technologies for Aircraft Assembly Lines in the Aircraft Factory of the Future,1L0,Digital Industry -  Industry 4.0,0.8158808946609497,1J2,Unconventional configurations and new aircraft concepts,0.8143825531005859,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8052496910095215
598,Take Control,1G7,ATM automated support,0.8089284300804138,1D3,Navigation / Flight Management / Autoland,0.7981274127960205,1F25,Airport Performance Assessment,0.789262056350708
599,4D Skyways,1G7,ATM automated support,0.8166958689689636,1D3,Navigation / Flight Management / Autoland,0.8071749806404114,1J2,Unconventional configurations and new aircraft concepts,0.8034127950668335
600,Strengthening synergies between Aviation and maritime in the area of human Factors towards achieving more Efficient and resilient MODE of transportation,1I0,Human Factors,0.8175595998764038,1I1,"Human Factors Integration, Man-machine Interface",0.8175209760665894,1I6,Human Element in Security,0.8137693405151367
601,Risk-aware Automated Port Inspection Drone(s),1A5,High Lift Devices,0.7884770631790161,1L0,Digital Industry -  Industry 4.0,0.7877830266952515,1J2,Unconventional configurations and new aircraft concepts,0.7858285903930664
602,CAbin LIning auTOmation,1B0,Aerostructures,0.8035362362861633,1A3,Aeronautical Propulsion Integration,0.8009372353553772,1J2,Unconventional configurations and new aircraft concepts,0.7951817512512207
603,Advanced Engine Off Navigation,1J2,Unconventional configurations and new aircraft concepts,0.8171976804733276,1A3,Aeronautical Propulsion Integration,0.8079146146774292,1A5,High Lift Devices,0.807807207107544
604,A Novel Solution for Aircraft Washing and De-Icing,1A7,Aerodynamic of External and Removable Items,0.8174782991409302,1J2,Unconventional configurations and new aircraft concepts,0.8043374419212341,1A3,Aeronautical Propulsion Integration,0.8026663661003113
605,SAtellite-based Signalling and Automation SysTems on Railways along with Formal Method and Moving Block validation,1D3,Navigation / Flight Management / Autoland,0.781033456325531,1A5,High Lift Devices,0.7798898220062256,1F22,Development of operational research methods & tools,0.7780769467353821
606,Airspace User support to the development of Network Collaborative Management,1G7,ATM automated support,0.8305171728134155,1G1,Overall ATM,0.8193371891975403,1G0,Air Traffic Management,0.8110232353210449
607,MItigating Negative Impacts of Monitoring high levels of Automation,1I3,Human Performance specific_arealing & Enhancement,0.8007506728172302,1I6,Human Element in Security,0.7964121699333191,1L3,Person-Machine Collaboration,0.7956657409667969
608,Adaptive self-Governed aerial Ecosystem by Negotiated Traffic,1J2,Unconventional configurations and new aircraft concepts,0.801067054271698,1D3,Navigation / Flight Management / Autoland,0.7959793210029602,1A3,Aeronautical Propulsion Integration,0.7947828769683838
609,Physical Architecture Optimization System,1F0,Integrated Design & Validation (methods & tools),0.7894667387008667,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7781861424446106,1A3,Aeronautical Propulsion Integration,0.7749437689781189
610,Separation Management and Controller Tools,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8081657886505127,1F0,Integrated Design & Validation (methods & tools),0.803444504737854,1A5,High Lift Devices,0.8027265071868896
611,Human Performance neurometricS Toolbox foR highly automatEd Systems deSign,1I3,Human Performance specific_arealing & Enhancement,0.8218402862548828,1G7,ATM automated support,0.8097845315933228,1I5,"Human Survivability, Protection and Stress Effects",0.8094956874847412
612,Aircraft 3rd Generation MDO for Innovative Collaboration of Heterogeneous Teams of Experts,1J2,Unconventional configurations and new aircraft concepts,0.8197290301322937,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8183329701423645,1A5,High Lift Devices,0.8023619651794434
613,Upgrading Railways from the Air,1D3,Navigation / Flight Management / Autoland,0.7952677607536316,1A7,Aerodynamic of External and Removable Items,0.7880948781967163,1D20,Passenger and freight systems,0.7860255241394043
614,SAFE LANDing through enhanced ground support,1I3,Human Performance specific_arealing & Enhancement,0.8044939041137695,1D3,Navigation / Flight Management / Autoland,0.8022202253341675,1G7,ATM automated support,0.8006254434585571
615,Noise Abatement FMS with Tactile Interface,1A3,Aeronautical Propulsion Integration,0.8099504113197327,1A5,High Lift Devices,0.808599591255188,1A4,Airflow Control,0.8004569411277771
616,UAV ENGINEER FOR OPTIMISATION OF FIREFIGHTING DRONE STABILISATION,1A5,High Lift Devices,0.7923051714897156,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.7903389930725098,1J2,Unconventional configurations and new aircraft concepts,0.7901895046234131
617,"Welding Equipment for optimised, fast and accurate LongituDinal barrEl joint closuRe",1L2,"Digital, Virtual and Efficient Companies",0.8009155988693237,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8001106381416321,1F0,Integrated Design & Validation (methods & tools),0.7992496490478516
618,RAILWAY DIGITALISATION USING DRONES,1J2,Unconventional configurations and new aircraft concepts,0.7955325841903687,1A7,Aerodynamic of External and Removable Items,0.7947356700897217,1D17,Mission Sensors & Equipments,0.7908504009246826
619,GOF2.0 Integrated Urban Airspace VLD,1K4,UAV-ATM technologies,0.7926408648490906,1D3,Navigation / Flight Management / Autoland,0.7922691106796265,1G7,ATM automated support,0.7898175120353699
620,SAFE AND FLEXIBLE INTEGRATION OF ADVANCED U-SPACE SERVICES FOCUSING ON MEDICAL AIR MOBILITY,1A5,High Lift Devices,0.7877851128578186,1J3,Breakthrough technologies,0.7852261066436768,1A3,Aeronautical Propulsion Integration,0.7802185416221619
621,AI boosting airport capacity,1A7,Aerodynamic of External and Removable Items,0.8034713268280029,1G8,Airport Traffic Management,0.7981176376342773,1A5,High Lift Devices,0.7931948900222778
622,PJ04 W2 Total Airport Management,1F25,Airport Performance Assessment,0.8109433054924011,1G8,Airport Traffic Management,0.7898359298706055,1J2,Unconventional configurations and new aircraft concepts,0.7893020510673523
623,Hybrid Laminar Fluid Control 4.0,1A4,Airflow Control,0.8352429866790771,1A3,Aeronautical Propulsion Integration,0.8173519968986511,1L0,Digital Industry -  Industry 4.0,0.8167446851730347
624,Global Impact Assessment of Regulations and Policies for Sustainable Aviation by 2050,1J3,Breakthrough technologies,0.8107696175575256,1C14,Emissions pollution,0.809079647064209,1J2,Unconventional configurations and new aircraft concepts,0.7998567819595337
625,Testing Advanced Basic Structures with novel Low-Cost Solutions,1B9,Structures behaviour and Material Testing,0.831480860710144,1B7,"Buckling, Vibrations and Accoustics",0.8148249387741089,1F0,Integrated Design & Validation (methods & tools),0.8115277290344238
626,Aerial Transport for Remote Areas,1A5,High Lift Devices,0.7926711440086365,1A3,Aeronautical Propulsion Integration,0.787270724773407,1J2,Unconventional configurations and new aircraft concepts,0.7857787609100342
627,An electronic drone pilot and cargo custodian for blood and medical courier services,1J2,Unconventional configurations and new aircraft concepts,0.7947248816490173,1L2,"Digital, Virtual and Efficient Companies",0.7897273302078247,1L0,Digital Industry -  Industry 4.0,0.7817124724388123
628,Tilt Rotor INlet Innovative Design And Testing,1A3,Aeronautical Propulsion Integration,0.8263671398162842,1C4,Air-breathing propulsion,0.8068961501121521,1A8,Wind Tunnel Testing /Technology,0.8051202893257141
629,Contributing to a well-reasoned set of Airworthiness Standards for mass-market drones,1A5,High Lift Devices,0.7879399657249451,1F12,Security / Risk analysis,0.7761505246162415,1F3,Environmental and EM compliance engineering process,0.7753159403800964
630,Open ScienCe Aeronautic & Air Transport Research,1J3,Breakthrough technologies,0.8227814435958862,1J2,Unconventional configurations and new aircraft concepts,0.8104727268218994,1F22,Development of operational research methods & tools,0.8056750297546387
631,"Innovative virtual Real-Time Quality Control System to create a new line of business, accelerating and broadening growth of the market for the additive manufacturing of metals.",1L5,Supply chain / Customer-based Manufacturing,0.8105068206787109,1L1,Intelligent and Adaptive Manufacturing Systems,0.8098171949386597,1L2,"Digital, Virtual and Efficient Companies",0.8084712028503418
632,Obstruction DEtection Sensor for Surveillance on Aircraft,1G6,Surveillance Sensor Systems,0.8100703954696655,1A7,Aerodynamic of External and Removable Items,0.8046172857284546,1A4,Airflow Control,0.8044730424880981
633,H3PS – High Power High Scalability Aircraft Hybrid Powertrain,1J2,Unconventional configurations and new aircraft concepts,0.819288432598114,1A3,Aeronautical Propulsion Integration,0.8138307332992554,1A5,High Lift Devices,0.8118379712104797
634,Lightweight and rEliable Emergency exits and cabin footstep for fast Rotorcraft,1J2,Unconventional configurations and new aircraft concepts,0.8197716474533081,1A3,Aeronautical Propulsion Integration,0.8079308271408081,1D20,Passenger and freight systems,0.8030624985694885
635,"Safe, Technically Robust and Optical New Generation fuel system to be integrated on new RotorCRAFT",1A3,Aeronautical Propulsion Integration,0.8071784973144531,1A5,High Lift Devices,0.8015837669372559,1J2,Unconventional configurations and new aircraft concepts,0.7910317778587341
636,Helicopter Innovative Rotating Instrumentation System,1B11,Helicopter Aeroacoustics,0.8117419481277466,1A5,High Lift Devices,0.8114477396011353,1J2,Unconventional configurations and new aircraft concepts,0.8057648539543152
637,Proving Operations of Drones with Initial UTM Management,1A5,High Lift Devices,0.7853385210037231,1B0,Aerostructures,0.7807995080947876,1G8,Airport Traffic Management,0.7746026515960693
638,Evolutionary ATM. A modelling framework to assess the impact of ATM evolutions,1G1,Overall ATM,0.8035892248153687,1F0,Integrated Design & Validation (methods & tools),0.7950634956359863,1G7,ATM automated support,0.7920029163360596
639,EMPowering Heterogeneous Aviation through cellular SIgnalS,1A5,High Lift Devices,0.8159129023551941,1J2,Unconventional configurations and new aircraft concepts,0.8104540109634399,1B0,Aerostructures,0.7993136048316956
640,AI-based autonomous flight control for the electric passenger aircraft of the nearest future,1J2,Unconventional configurations and new aircraft concepts,0.7970134019851685,1A5,High Lift Devices,0.7931180000305176,1L0,Digital Industry -  Industry 4.0,0.7923853397369385
641,Concept of Operations for EuRopean UTM Systems,1F1,Methods and IT tools for Collaborative Product & Process Engineering,0.8036487698554993,1J2,Unconventional configurations and new aircraft concepts,0.801563024520874,1D3,Navigation / Flight Management / Autoland,0.7958337068557739
642,DRone European AIM Study,1J2,Unconventional configurations and new aircraft concepts,0.8054840564727783,1D3,Navigation / Flight Management / Autoland,0.8017370104789734,1A5,High Lift Devices,0.7966700792312622
643,Mobile-Network Infrastructure for Cooperative Surveillance of low flying drones,1A5,High Lift Devices,0.7810751795768738,1G8,Airport Traffic Management,0.7794697284698486,1J2,Unconventional configurations and new aircraft concepts,0.7749108672142029
644,Technological European Research for RPAS in ATM,1K4,UAV-ATM technologies,0.8014141321182251,1G1,Overall ATM,0.7992479801177979,1K0,Unmanned Aerial Systems Technologies,0.7977467775344849
645,Design and Realization of equipped engine compartments including cowling for a fast compound rotorcraft,1A3,Aeronautical Propulsion Integration,0.822021484375,1J2,Unconventional configurations and new aircraft concepts,0.8122408390045166,1B0,Aerostructures,0.8040533065795898
646,Sensors for Oil COoling SYStem,1D17,Mission Sensors & Equipments,0.8006997108459473,1C9,Fuels and Lubricants,0.7982513904571533,1A4,Airflow Control,0.7911292910575867
647,"DEsign, development, manufacture, testing and Flight qualification of nExt geNeration fuel storage system with aDvanced intEgRated gauging and self-sealing capabilities",1D23,Fuel systems,0.8193408250808716,1A3,Aeronautical Propulsion Integration,0.8046783208847046,1F0,Integrated Design & Validation (methods & tools),0.8030902147293091
648,Adaptive Multifunctional Test Rigs for Aeronautical Structures,1B0,Aerostructures,0.8083690404891968,1A5,High Lift Devices,0.8062561750411987,1J2,Unconventional configurations and new aircraft concepts,0.8029819130897522
649,Anti-Crash lightweight fuel bladder Tank Integrated on a new RotorCraft,1A3,Aeronautical Propulsion Integration,0.8048954010009766,1A4,Airflow Control,0.8007709980010986,1A5,High Lift Devices,0.7984069585800171
650,Increased Safety and robust certification for ditching of aircrafts and helicopters,1A5,High Lift Devices,0.8019310832023621,1A3,Aeronautical Propulsion Integration,0.7920436859130859,1A0,Flight Physics,0.7916951179504395
